Cruise,Station,FishSpecies,Ind/Fish#,PreySpecies,Prey Number,Ocular units,Mag,Length (mm),Scope,Total Prey,Comments
201802,150,A. aestivalis,2,Caligadidae,3,,,3.8,MZ12,139,
201802,150,A. aestivalis,2,Caligadidae,4,,,1.3,MZ12,139,
201802,150,A. aestivalis,2,Caligadidae,5,,,0.9,MZ12,139,
201802,150,A. aestivalis,2,Caligadidae,6,,,1.2,MZ12,139,
201802,150,A. aestivalis,2,Caligadidae,7,,,1.6,MZ12,139,
201802,150,A. aestivalis,2,Caligadidae,8,,,1.2,MZ12,139,
201802,150,A. aestivalis,2,Caligadidae,9,,,3.6,MZ12,139,
201802,150,A. aestivalis,2,Caligadidae,10,,,4.1,MZ12,139,
201802,150,A. aestivalis,2,FishRemains,1,,,25.3,MZ12,139,
201802,150,A. aestivalis,2,Appendicularian,1,,,1.4,MZ12,139,
201802,150,A. aestivalis,2,Appendicularian,2,,,1.1,MZ12,139,
201802,150,A. aestivalis,2,Appendicularian,3,,,0.8,MZ12,139,
201802,150,A. aestivalis,2,Appendicularian,4,,,1.2,MZ12,139,
201802,150,A. aestivalis,2,Appendicularian,5,,,0.9,MZ12,139,
201802,150,A. aestivalis,2,Appendicularian,6,,,1,MZ12,139,
201802,150,A. aestivalis,2,Appendicularian,7,,,1.1,MZ12,139,
201802,150,A. aestivalis,2,Appendicularian,8,,,1.3,MZ12,139,
201802,150,A. aestivalis,2,Appendicularian,9,,,1.6,MZ12,139,
201802,150,A. aestivalis,2,Appendicularian,10,,,0.8,MZ12,139,
201802,150,A. aestivalis,2,Cyprid,1,,,0.9,MZ12,139,
201802,150,A. aestivalis,2,Cyprid,2,,,1,MZ12,139,
201802,150,A. aestivalis,2,Cyprid,3,,,1.1,MZ12,139,
201802,150,A. aestivalis,2,Cyprid,4,,,1,MZ12,139,
201802,150,A. aestivalis,2,Pleuromamam,1,,,3.1,MZ12,139,
201802,150,A. aestivalis,2,CalanoidSmall,1,,,0.8,MZ12,139,
201802,150,A. aestivalis,2,Pseudodiaptomas,1,,,1.1,MZ12,139,
201802,150,A. aestivalis,2,CalanusC5,1,,,2.8,MZ12,139,
201802,150,A. aestivalis,2,CalanusC6,2,,,2.9,MZ12,139,
201802,150,A. aestivalis,2,CalanusC7,3,,,2.7,MZ12,139,
201802,150,A. aestivalis,2,CalanusC8,4,,,3.1,MZ12,139,
201802,150,A. aestivalis,2,Hyperiid,1,,,6,MZ12,139,
201802,150,C. harengus,1,Calanus,1,,,3.1,MZ12,4362,
201802,150,C. harengus,1,Calanus,2,,,3,MZ12,4362,
201802,150,C. harengus,1,Calanus,3,,,2.6,MZ12,4362,
201802,150,C. harengus,1,Calanus,4,,,3.1,MZ12,4362,
201802,150,C. harengus,1,Calanus,5,,,3,MZ12,4362,
201802,150,C. harengus,1,Calanus,6,,,2.9,MZ12,4362,
201802,150,C. harengus,1,Calanus,7,,,3,MZ12,4362,
201802,150,C. harengus,1,Calanus,8,,,2.7,MZ12,4362,
201802,150,C. harengus,1,Calanus,9,,,3,MZ12,4362,
201802,150,C. harengus,1,Calanus,10,,,2.8,MZ12,4362,
201802,150,C. harengus,1,CalanusC5,1,,,2.7,MZ12,4362,
201802,150,C. harengus,1,CalanusC5,2,,,2.6,MZ12,4362,
201802,150,C. harengus,1,CalanusC5,3,,,2.6,MZ12,4362,
201802,150,C. harengus,1,CalanusC5,4,,,2.4,MZ12,4362,
201802,150,C. harengus,1,CalanusC5,5,,,2.4,MZ12,4362,
201802,150,C. harengus,1,CalanusC5,6,,,2.8,MZ12,4362,
201802,150,C. harengus,1,CalanusC5,7,,,2.6,MZ12,4362,
201802,150,C. harengus,1,CalanusC5,8,,,2.8,MZ12,4362,
201802,150,C. harengus,1,CalanusC5,9,,,2.9,MZ12,4362,
201802,150,C. harengus,1,CalanusC5,10,,,2.6,MZ12,4362,
201802,150,C. harengus,1,CalanusC3,1,,,2.2,MZ12,4362,
201802,150,C. harengus,1,CalanusC3,2,,,2.5,MZ12,4362,
201802,150,C. harengus,1,CalanusC3,3,,,2.3,MZ12,4362,
201802,150,C. harengus,1,CalanusC3,4,,,2.8,MZ12,4362,
201802,150,C. harengus,1,CalanusC3,5,,,2.2,MZ12,4362,
201802,150,C. harengus,1,CalanusC3,6,,,2.4,MZ12,4362,
201802,150,C. harengus,1,CalanusC3,7,,,2.3,MZ12,4362,
201802,150,C. harengus,1,CalanusC3,8,,,2.4,MZ12,4362,
201802,150,C. harengus,1,CalanusC3,9,,,2.3,MZ12,4362,
201802,150,C. harengus,1,CalanusC3,10,,,2.3,MZ12,4362,
201802,150,C. harengus,1,Gammarid,1,,,10,MZ12,4362,
201802,150,C. harengus,1,Gammarid,2,,,12.3,MZ12,4362,
201802,150,C. harengus,1,Gammarid,3,,,12.7,MZ12,4362,
201802,150,C. harengus,1,Gammarid,4,,,1.3,MZ12,4362,
201802,150,C. harengus,1,Gammarid,5,,,10.4,MZ12,4362,
201802,150,C. harengus,1,Gammarid,6,,,9.1,MZ12,4362,
201802,150,C. harengus,1,Gammarid,7,,,10.9,MZ12,4362,
201802,150,C. harengus,1,Gammarid,8,,,9.2,MZ12,4362,
201802,150,C. harengus,1,Gammarid,9,,,8.5,MZ12,4362,
201802,150,C. harengus,1,Gammarid,10,,,1.3,MZ12,4362,
201802,150,C. harengus,1,Chaetognatha,1,,,27.5,MZ12,4362,
201802,150,C. harengus,1,Chaetognatha,2,,,20.6,MZ12,4362,
201802,150,C. harengus,1,Chaetognatha,3,,,20.1,MZ12,4362,
201802,150,C. harengus,1,Chaetognatha,4,,,23.3,MZ12,4362,
201802,150,C. harengus,1,Chaetognatha,5,,,18.4,MZ12,4362,
201802,150,C. harengus,1,Chaetognatha,6,,,29.3,MZ12,4362,
201802,150,C. harengus,1,Chaetognatha,7,,,19.1,MZ12,4362,
201802,150,C. harengus,1,Chaetognatha,8,,,20.2,MZ12,4362,
201802,150,C. harengus,1,Chaetognatha,9,,,24.6,MZ12,4362,
201802,150,C. harengus,1,Chaetognatha,10,,,20.1,MZ12,4362,
201802,150,C. harengus,1,Pseudodiaptomas,1,,,1.1,MZ12,4362,
201802,150,C. harengus,1,Pseudodiaptomas,2,,,1.2,MZ12,4362,
201802,150,C. harengus,1,Pseudodiaptomas,3,,,1.2,MZ12,4362,
201802,150,C. harengus,1,Pseudodiaptomas,4,,,1.1,MZ12,4362,
201802,150,C. harengus,1,Pseudodiaptomas,5,,,1.3,MZ12,4362,
201802,150,C. harengus,1,Pseudodiaptomas,6,,,1.1,MZ12,4362,
201802,150,C. harengus,1,Pseudodiaptomas,7,,,0.9,MZ12,4362,
201802,150,C. harengus,1,Pseudodiaptomas,8,,,1.2,MZ12,4362,
201802,150,C. harengus,1,Pseudodiaptomas,9,,,1,MZ12,4362,
201802,150,C. harengus,1,Pseudodiaptomas,10,,,0.8,MZ12,4362,
201802,150,C. harengus,1,FishRemains,1,,,38.7,MZ12,4362,
201802,150,C. harengus,1,FishRemains,2,,,28.8,MZ12,4362,
201802,150,C. harengus,1,FishRemains,3,,,34.7,MZ12,4362,
201802,150,C. harengus,1,FishRemains,4,,,30.6,MZ12,4362,
201802,150,C. harengus,1,FishRemains,5,,,30.1,MZ12,4362,
201802,150,C. harengus,1,FishRemains,6,,,19.7,MZ12,4362,
201802,150,C. harengus,1,FishRemains,7,,,21.6,MZ12,4362,
201802,150,C. harengus,1,FishRemains,8,,,27,MZ12,4362,
201802,150,C. harengus,1,FishRemains,9,,,30,MZ12,4362,
201802,150,C. harengus,1,FishRemains,10,,,35.1,MZ12,4362,
201802,150,C. harengus,1,Mertridia,1,,,2.2,MZ12,4362,
201802,150,C. harengus,1,Mertridia,2,,,2.3,MZ12,4362,
201802,150,C. harengus,1,Temora,1,,,1.2,MZ12,4362,
201802,150,C. harengus,1,Temora,2,,,1.1,MZ12,4362,
201802,150,C. harengus,1,Temora,3,,,1,MZ12,4362,
201802,150,C. harengus,1,Temora,4,,,1.2,MZ12,4362,
201802,150,C. harengus,1,Temora,5,,,1.2,MZ12,4362,
201802,150,C. harengus,1,Temora,6,,,1.1,MZ12,4362,
201802,150,C. harengus,1,Temora,7,,,0.7,MZ12,4362,
201802,150,C. harengus,1,Temora,8,,,0.8,MZ12,4362,
201802,150,C. harengus,1,Temora,9,,,1.3,MZ12,4362,
201802,150,C. harengus,1,Neomysis,1,,,5.3,MZ12,4362,
201802,150,C. harengus,1,Neomysis,2,,,5.4,MZ12,4362,
201802,150,C. harengus,1,Neomysis,3,,,4.2,MZ12,4362,
201802,150,C. harengus,1,CalanoidSmall,1,,,0.8,MZ12,4362,
201802,150,C. harengus,1,CalanoidSmall,2,,,0.9,MZ12,4362,
201802,150,C. harengus,1,CalanoidSmall,3,,,0.8,MZ12,4362,
201802,150,C. harengus,1,CalanoidSmall,4,,,0.7,MZ12,4362,
201802,150,C. harengus,1,CalanoidSmall,5,,,0.8,MZ12,4362,
201802,150,C. harengus,1,CalanoidSmall,6,,,0.7,MZ12,4362,
201802,150,C. harengus,1,CalanoidSmall,7,,,0.8,MZ12,4362,
201802,150,C. harengus,1,CalanoidSmall,8,,,0.7,MZ12,4362,
201802,150,C. harengus,1,CalanoidSmall,9,,,0.8,MZ12,4362,
201802,150,C. harengus,1,CalanoidSmall,10,,,0.9,MZ12,4362,
201802,150,C. harengus,1,Caligadidae,1,,,1.5,MZ12,4362,
201802,150,C. harengus,1,Caligadidae,2,,,1.4,MZ12,4362,
201802,150,C. harengus,1,Caligadidae,3,,,2.9,MZ12,4362,
201802,150,C. harengus,1,Caligadidae,4,,,4.5,MZ12,4362,
201802,150,C. harengus,1,Tortanus,1,,,1.6,MZ12,4362,
201802,150,C. harengus,1,Tortanus,2,,,1.6,MZ12,4362,
201802,150,C. harengus,1,Cyprid,1,,,1,MZ12,4362,
201802,150,C. harengus,1,Cyprid,2,,,1.1,MZ12,4362,
201802,150,C. harengus,1,Cyprid,3,,,0.9,MZ12,4362,
201802,150,C. harengus,1,Cyprid,4,,,0.9,MZ12,4362,
201802,150,C. harengus,1,Themisto,1,,,1,MZ12,4362,
201802,150,C. harengus,1,Themisto,2,,,5.8,MZ12,4362,
201802,150,C. harengus,1,Themisto,3,,,2.2,MZ12,4362,
201802,150,C. harengus,1,Themisto,4,,,3.1,MZ12,4362,
201802,150,C. harengus,1,ShrimpPinead,1,,,2.1,MZ12,4362,
201802,150,C. harengus,1,ShrimpPinead,2,,,2.1,MZ12,4362,
201802,150,C. harengus,1,ShrimpPinead,3,,,3.4,MZ12,4362,
201802,150,C. harengus,1,CrabZooea,1,,,3.2,MZ12,4362,
201802,150,A. aestivalis,1,Euphausid,1,,,6.2,MZ12,11,
201802,150,A. aestivalis,1,Caligadidae,1,,,1.4,MZ12,11,
201802,150,A. aestivalis,1,FishRemains,1,,,35.8,MZ12,11,
201802,150,A. aestivalis,1,Cyprid,1,,,0.7,MZ12,11,
201802,64,A. aestivalis,2,Empty,0,,,,MZ12,0,
201802,131,A. aestivalis,2,Appendicularian,1,,,1.2,MZ12,1104,
201802,131,A. aestivalis,2,Appendicularian,2,,,0.9,MZ12,1104,
201802,131,A. aestivalis,2,Appendicularian,3,,,1.1,MZ12,1104,
201802,131,A. aestivalis,2,Appendicularian,4,,,1.3,MZ12,1104,
201802,131,A. aestivalis,2,Appendicularian,5,,,0.8,MZ12,1104,
201802,131,A. aestivalis,2,Appendicularian,6,,,1.2,MZ12,1104,
201802,131,A. aestivalis,2,Appendicularian,7,,,1,MZ12,1104,
201802,131,A. aestivalis,2,Appendicularian,8,,,0.9,MZ12,1104,
201802,131,A. aestivalis,2,Appendicularian,9,,,1,MZ12,1104,
201802,131,A. aestivalis,2,Appendicularian,10,,,1.2,MZ12,1104,
201802,131,A. aestivalis,2,CalanusC5,1,,,2.7,MZ12,1104,
201802,131,A. aestivalis,1,Pseudodiaptomas,1,,,1.6,MZ12,2160,
201802,131,A. aestivalis,1,Calanus,1,,,2.7,MZ12,2160,
201802,131,A. aestivalis,1,Themisto,1,,,5.7,MZ12,2160,
201802,131,A. aestivalis,1,Hyperia,1,,,4.4,MZ12,2160,
201802,131,A. aestivalis,1,Appendicularian,1,,,0.9,MZ12,2160,
201802,131,A. aestivalis,1,Appendicularian,2,,,1.1,MZ12,2160,
201802,131,A. aestivalis,1,Appendicularian,3,,,1.2,MZ12,2160,
201802,131,A. aestivalis,1,Appendicularian,4,,,1.3,MZ12,2160,
201802,131,A. aestivalis,1,Appendicularian,5,,,1,MZ12,2160,
201802,131,A. aestivalis,1,Appendicularian,6,,,1,MZ12,2160,
201802,131,A. aestivalis,1,Appendicularian,7,,,1.3,MZ12,2160,
201802,131,A. aestivalis,1,Appendicularian,8,,,1.2,MZ12,2160,
201802,131,A. aestivalis,1,Appendicularian,9,,,1,MZ12,2160,
201802,131,A. aestivalis,1,Appendicularian,10,,,0.9,MZ12,2160,
201802,132,P. triacanthus,3,Appendicularian,1,,,1.3,MZ12,146,
201802,132,P. triacanthus,3,Appendicularian,2,,,0.9,MZ12,146,
201802,132,P. triacanthus,3,Appendicularian,3,,,1.4,MZ12,146,
201802,132,P. triacanthus,3,Appendicularian,4,,,1.1,MZ12,146,
201802,132,P. triacanthus,3,Appendicularian,5,,,1.2,MZ12,146,
201802,132,P. triacanthus,3,Appendicularian,6,,,1.5,MZ12,146,
201802,132,P. triacanthus,3,Appendicularian,7,,,1.5,MZ12,146,
201802,132,P. triacanthus,3,Appendicularian,8,,,1.7,MZ12,146,
201802,132,P. triacanthus,3,Appendicularian,9,,,1.5,MZ12,146,
201802,132,P. triacanthus,3,Appendicularian,10,,,1.3,MZ12,146,
201802,134,P. triacanthus,3,CrabZooea,1,,,3.6,MZ12,28,
201802,134,P. triacanthus,3,Appendicularian,1,,,1.5,MZ12,28,
201802,134,P. triacanthus,3,Appendicularian,2,,,1.2,MZ12,28,
201802,134,P. triacanthus,3,Appendicularian,3,,,1.1,MZ12,28,
201802,134,P. triacanthus,3,Appendicularian,4,,,1.3,MZ12,28,
201802,134,P. triacanthus,3,Appendicularian,5,,,1,MZ12,28,
201802,134,P. triacanthus,3,Mertridia,1,,,2.2,MZ12,28,
201802,134,P. triacanthus,3,Mertridia,2,,,2.3,MZ12,28,
201802,134,P. triacanthus,3,Sapphirina,1,,,2,MZ12,28,
201802,134,P. triacanthus,3,Sapphirina,2,,,2.3,MZ12,28,
201802,133,P. triacanthus,2,CalanoidSmall,1,,,1.4,MZ12,46,
201802,133,P. triacanthus,2,CalanoidSmall,2,,,1.6,MZ12,46,
201802,133,P. triacanthus,2,Calanus,1,,,2.7,MZ12,46,
201802,133,P. triacanthus,2,Mertridia,1,,,1.9,MZ12,46,
201802,133,P. triacanthus,2,Mertridia,2,,,2,MZ12,46,
201802,133,P. triacanthus,2,Mertridia,3,,,2,MZ12,46,
201802,133,P. triacanthus,2,Appendicularian,1,,,0.9,MZ12,46,
201802,133,P. triacanthus,2,Appendicularian,2,,,1.3,MZ12,46,
201802,133,P. triacanthus,2,Appendicularian,3,,,0.8,MZ12,46,
201802,133,P. triacanthus,2,Appendicularian,4,,,1.1,MZ12,46,
201802,133,P. triacanthus,2,Appendicularian,5,,,1.9,MZ12,46,
201802,133,P. triacanthus,2,Appendicularian,6,,,1.3,MZ12,46,
201802,133,P. triacanthus,2,Appendicularian,7,,,0.8,MZ12,46,
201802,133,P. triacanthus,2,CalanusC5,1,,,1.9,MZ12,46,
201802,133,P. triacanthus,2,CalanusC5,2,,,1.6,MZ12,46,
201802,133,P. triacanthus,2,Pleuromamam,1,,,1.6,MZ12,46,
201802,165,P. triacanthus,1,Appendicularian,4,,,1.2,MZ12,246,
201802,165,P. triacanthus,1,Appendicularian,5,,,1.7,MZ12,246,
201802,165,P. triacanthus,1,Appendicularian,6,,,1.2,MZ12,246,
201802,165,P. triacanthus,1,Appendicularian,7,,,1.6,MZ12,246,
201802,165,P. triacanthus,1,Appendicularian,8,,,1,MZ12,246,
201802,165,P. triacanthus,1,Appendicularian,9,,,2,MZ12,246,
201802,165,P. triacanthus,1,Appendicularian,10,,,1.2,MZ12,246,
201802,165,P. triacanthus,1,EuphausidJuv,1,,,6.3,MZ12,246,
201802,165,P. triacanthus,1,Calanus,1,,,2.6,MZ12,246,
201802,165,P. triacanthus,1,Calanus,2,,,2.2,MZ12,246,
201802,165,P. triacanthus,1,Calanus,3,,,2.6,MZ12,246,
201802,165,P. triacanthus,1,Calanus,4,,,2.6,MZ12,246,
201802,165,P. triacanthus,1,Calanus,5,,,2.4,MZ12,246,
201802,165,P. triacanthus,1,Calanus,6,,,2.6,MZ12,246,
201802,165,P. triacanthus,1,Pseudodiaptomas,1,,,1.6,MZ12,246,
201802,165,P. triacanthus,1,Pseudodiaptomas,2,,,1.5,MZ12,246,
201802,165,P. triacanthus,1,CalanoidSmall,1,,,1,MZ12,246,
201802,165,P. triacanthus,1,ShrimpCaridean,1,,,1.4,MZ12,246,
201802,165,P. triacanthus,1,ShrimpCaridean,2,,,1.2,MZ12,246,
201802,167,P. triacanthus,2,Pseudodiaptomas,1,,,1.7,MZ12,46,
201802,167,P. triacanthus,2,Pseudodiaptomas,2,,,1.6,MZ12,46,
201802,167,P. triacanthus,2,Pseudodiaptomas,3,,,1.5,MZ12,46,
201802,167,P. triacanthus,2,Pseudodiaptomas,4,,,1/5,MZ12,46,
201802,167,P. triacanthus,2,Pseudodiaptomas,5,,,1.6,MZ12,46,
201802,167,P. triacanthus,2,Pseudodiaptomas,6,,,1.5,MZ12,46,
201802,167,P. triacanthus,2,Pseudodiaptomas,7,,,1.5,MZ12,46,
201802,167,P. triacanthus,2,Pseudodiaptomas,8,,,1.6,MZ12,46,
201802,167,P. triacanthus,2,Pseudodiaptomas,9,,,1.6,MZ12,46,
201802,167,P. triacanthus,2,Pseudodiaptomas,10,,,1.5,MZ12,46,
201802,167,P. triacanthus,2,CalanusC5,1,,,2.3,MZ12,46,
201802,167,P. triacanthus,2,CalanoidSmall,1,,,1,MZ12,46,
201802,167,P. triacanthus,2,CalanoidSmall,2,,,1,MZ12,46,
201802,167,P. triacanthus,2,Pleuromamma,1,,,1.4,MZ12,46,
201802,158,P. triacanthus,3,Appendicularian,1,,,2.1,MZ12,139,
201802,158,P. triacanthus,3,Appendicularian,2,,,1.4,MZ12,139,
201802,158,P. triacanthus,3,Appendicularian,3,,,1.2,MZ12,139,
201802,158,P. triacanthus,3,Appendicularian,4,,,1.2,MZ12,139,
201802,158,P. triacanthus,3,Appendicularian,5,,,1.1,MZ12,139,
201802,152,A. pseudoharengus,2,Appendicularian,1,,,0.8,MZ12,2579,
201802,152,A. pseudoharengus,2,Appendicularian,2,,,1,MZ12,2579,
201802,152,A. pseudoharengus,2,Appendicularian,3,,,1.1,MZ12,2579,
201802,152,A. pseudoharengus,2,Appendicularian,4,,,0.9,MZ12,2579,
201802,152,A. pseudoharengus,2,Appendicularian,5,,,0.8,MZ12,2579,
201802,152,A. pseudoharengus,2,Appendicularian,6,,,1,MZ12,2579,
201802,152,A. pseudoharengus,2,Appendicularian,7,,,1.2,MZ12,2579,
201802,152,A. pseudoharengus,2,Appendicularian,8,,,1.1,MZ12,2579,
201802,152,A. pseudoharengus,2,Appendicularian,9,,,0.9,MZ12,2579,
201802,152,A. pseudoharengus,2,Appendicularian,10,,,1.1,MZ12,2579,
201802,152,A. pseudoharengus,2,Cyprid,1,,,1.1,MZ12,2579,
201802,152,A. pseudoharengus,2,Cyprid,2,,,1.4,MZ12,2579,
201802,130,C. harengus,2,Calanus,1,,,2.8,MZ12,523,
201802,130,C. harengus,2,Calanus,2,,,2.6,MZ12,523,
201802,130,C. harengus,2,Calanus,3,,,2.3,MZ12,523,
201802,130,C. harengus,2,Calanus,4,,,2.4,MZ12,523,
201802,130,C. harengus,2,Calanus,5,,,3,MZ12,523,
201802,130,C. harengus,2,Calanus,6,,,2.8,MZ12,523,
201802,130,C. harengus,2,Calanus,7,,,2.7,MZ12,523,
201802,130,C. harengus,2,Calanus,8,,,2.9,MZ12,523,
201802,130,C. harengus,2,Calanus,9,,,2.6,MZ12,523,
201802,130,C. harengus,2,Calanus,10,,,2.8,MZ12,523,
201802,130,C. harengus,2,Appendicularian,1,,,0.9,MZ12,523,
201802,130,C. harengus,2,Appendicularian,2,,,1,MZ12,523,
201802,130,C. harengus,2,Appendicularian,3,,,0.9,MZ12,523,
201802,130,C. harengus,2,Appendicularian,4,,,0.8,MZ12,523,
201802,130,C. harengus,2,Appendicularian,5,,,1.2,MZ12,523,
201802,130,C. harengus,2,Appendicularian,6,,,1.5,MZ12,523,
201802,130,C. harengus,2,Appendicularian,7,,,1,MZ12,523,
201802,130,C. harengus,2,Appendicularian,8,,,0.7,MZ12,523,
201802,130,C. harengus,2,Appendicularian,9,,,0.9,MZ12,523,
201802,130,C. harengus,2,Appendicularian,10,,,0.7,MZ12,523,
201802,130,C. harengus,2,CalanusC5,1,,,1.9,MZ12,523,
201802,130,C. harengus,2,CalanoidSmall,1,,,2.3,MZ12,523,
201802,130,C. harengus,2,CalanoidSmall,2,,,2.1,MZ12,523,
201802,161,S. scombrus,2,Polycheate,1,,,25,MZ12,30,
201802,130,C. harengus,1,Appendicularian,1,,,1.1,MZ12,265,
201802,130,C. harengus,1,Appendicularian,2,,,1.1,MZ12,265,
201802,130,C. harengus,1,Appendicularian,3,,,1.2,MZ12,265,
201802,130,C. harengus,1,Appendicularian,4,,,0.9,MZ12,265,
201802,130,C. harengus,1,Appendicularian,5,,,1.2,MZ12,265,
201802,130,C. harengus,1,Appendicularian,6,,,1.2,MZ12,265,
201802,130,C. harengus,1,Appendicularian,7,,,1.3,MZ12,265,
201802,130,C. harengus,1,Appendicularian,8,,,1.1,MZ12,265,
201802,130,C. harengus,1,Appendicularian,9,,,1.2,MZ12,265,
201802,130,C. harengus,1,Appendicularian,10,,,0.8,MZ12,265,
201802,130,C. harengus,1,CalanusC5,1,,,2.2,MZ12,265,
201802,130,C. harengus,1,CalanusC5,2,,,2.2,MZ12,265,
201802,130,C. harengus,1,CalanusC5,3,,,1.7,MZ12,265,
201802,130,C. harengus,1,CalanusC5,4,,,2.1,MZ12,265,
201802,130,C. harengus,1,CalanusC5,5,,,2.6,MZ12,265,
201802,130,C. harengus,1,CalanusC5,6,,,2,MZ12,265,
201802,130,C. harengus,1,CalanusC5,7,,,2.2,MZ12,265,
201802,130,C. harengus,1,CalanusC5,8,,,1.8,MZ12,265,
201802,130,C. harengus,1,Calanus,1,,,2.7,MZ12,265,
201802,130,C. harengus,1,Calanus,2,,,2.7,MZ12,265,
201802,130,C. harengus,1,Calanus,3,,,2.6,MZ12,265,
201802,130,C. harengus,1,Calanus,4,,,2.8,MZ12,265,
201802,130,C. harengus,1,Calanus,5,,,2.6,MZ12,265,
201802,130,C. harengus,1,Calanus,6,,,2.8,MZ12,265,
201802,130,C. harengus,1,Calanus,7,,,2.9,MZ12,265,
201802,130,C. harengus,1,Calanus,8,,,3.1,MZ12,265,
201802,130,C. harengus,1,Calanus,9,,,3,MZ12,265,
201802,130,C. harengus,1,Calanus,10,,,2.7,MZ12,265,
201802,134,P. triacanthus,2,Appendicularian,1,,,1.6,MZ12,187,
201802,134,P. triacanthus,2,Appendicularian,2,,,1.8,MZ12,187,
201802,134,P. triacanthus,2,Appendicularian,3,,,1.4,MZ12,187,
201802,134,P. triacanthus,2,Appendicularian,4,,,0.9,MZ12,187,
201802,134,P. triacanthus,2,Appendicularian,5,,,0.8,MZ12,187,
201802,134,P. triacanthus,2,Appendicularian,6,,,0.9,MZ12,187,
201802,134,P. triacanthus,2,Appendicularian,7,,,1,MZ12,187,
201802,134,P. triacanthus,2,Appendicularian,8,,,1.4,MZ12,187,
201802,134,P. triacanthus,2,Appendicularian,9,,,1.1,MZ12,187,
201802,134,P. triacanthus,2,Appendicularian,10,,,0.9,MZ12,187,
201802,134,P. triacanthus,2,CrabZooea,1,,,3.2,MZ12,187,
201802,134,P. triacanthus,2,CrabZooea,2,,,1.6,MZ12,187,
201802,134,P. triacanthus,2,CrabZooea,3,,,2.9,MZ12,187,
201802,134,P. triacanthus,2,CrabZooea,4,,,2.7,MZ12,187,
201802,134,P. triacanthus,2,CrabZooea,5,,,1.5,MZ12,187,
201802,134,P. triacanthus,2,CrabZooea,6,,,1.8,MZ12,187,
201802,134,P. triacanthus,2,CrabZooea,7,,,2.9,MZ12,187,
201802,134,P. triacanthus,2,CrabZooea,8,,,2.4,MZ12,187,
201802,134,P. triacanthus,2,Pleuromamma,1,,,1.6,MZ12,187,
201802,134,P. triacanthus,2,Pleuromamma,2,,,1.3,MZ12,187,
201802,134,P. triacanthus,2,Calanus,1,,,2.7,MZ12,187,
201802,134,P. triacanthus,2,Mertridia,1,,,2.1,MZ12,187,
201802,134,P. triacanthus,2,Mertridia,2,,,2.3,MZ12,187,
201802,134,P. triacanthus,2,Mertridia,3,,,2.3,MZ12,187,
201802,134,P. triacanthus,2,Sapphirina,1,,,2.7,MZ12,187,
201802,137,P. triacanthus,1,Appendicularian,1,,,1.1,MZ12,827,
201802,137,P. triacanthus,1,Appendicularian,2,,,1.7,MZ12,827,
201802,137,P. triacanthus,1,Appendicularian,3,,,1.2,MZ12,827,
201802,137,P. triacanthus,1,Appendicularian,4,,,1.1,MZ12,827,
201802,137,P. triacanthus,1,Sapphirina,1,,,2,MZ12,827,
201802,137,P. triacanthus,1,Sapphirina,2,,,2.1,MZ12,827,
201802,137,P. triacanthus,1,Sapphirina,3,,,3,MZ12,827,
201802,137,P. triacanthus,1,Sapphirina,4,,,2.7,MZ12,827,
201802,137,P. triacanthus,1,Sapphirina,5,,,2.8,MZ12,827,
201802,137,P. triacanthus,1,Sapphirina,6,,,2.8,MZ12,827,
201802,137,P. triacanthus,1,Sapphirina,7,,,2.9,MZ12,827,
201802,137,P. triacanthus,1,Sapphirina,8,,,2.6,MZ12,827,
201802,137,P. triacanthus,1,Sapphirina,9,,,1.8,MZ12,827,
201802,137,P. triacanthus,1,Sapphirina,10,,,1.9,MZ12,827,
201802,137,P. triacanthus,1,Mertridia,1,,,1.7,MZ12,827,
201802,137,P. triacanthus,1,ParasiticWorm,1,,,5.6,MZ12,827,
201802,137,P. triacanthus,1,Gammarid,1,,,5.9,MZ12,827,
201802,137,P. triacanthus,1,Gammarid,2,,,5.1,MZ12,827,
201802,137,P. triacanthus,1B,Appendicularian,1,,,1.8,MZ12,66,
201802,137,P. triacanthus,1B,Appendicularian,2,,,1.6,MZ12,66,
201802,137,P. triacanthus,1B,Appendicularian,3,,,1.2,MZ12,66,
201802,137,P. triacanthus,1B,Appendicularian,4,,,1.1,MZ12,66,
201802,137,P. triacanthus,1B,Appendicularian,5,,,1.3,MZ12,66,
201802,137,P. triacanthus,1B,Appendicularian,6,,,1.1,MZ12,66,
201802,137,P. triacanthus,1B,Appendicularian,7,,,1.1,MZ12,66,
201802,137,P. triacanthus,1B,Appendicularian,8,,,1.4,MZ12,66,
201802,137,P. triacanthus,1B,Appendicularian,9,,,1,MZ12,66,
201802,137,P. triacanthus,1B,Appendicularian,10,,,1.1,MZ12,66,
201802,137,P. triacanthus,1B,CalanoidSmall,1,,,0.8,MZ12,66,
201802,159,p. triacanthus,2,CalanoidSmall,1,,,1.5,MZ12,141,
201802,159,p. triacanthus,2,CalanoidSmall,2,,,1.4,MZ12,141,
201802,159,p. triacanthus,2,CalanoidSmall,3,,,1.3,MZ12,141,
201802,159,p. triacanthus,2,CalanoidSmall,4,,,1.2,MZ12,141,
201802,159,p. triacanthus,2,CalanoidSmall,5,,,1.4,MZ12,141,
201802,159,p. triacanthus,2,CalanoidSmall,6,,,1.4,MZ12,141,
201802,159,p. triacanthus,2,CalanoidSmall,7,,,1.3,MZ12,141,
